lokalid;kommunenummer;kommunenavn;adressetype;adressetilleggsnavn;adressetilleggsnavnKilde;adressekode;adressenavn;nummer;bokstav;gardsnummer;bruksnummer;festenummer;undernummer;adresseTekst;adresseTekstUtenAdressetilleggsnavn;EPSG-kode;Nord;Øst;postnummer;poststed;grunnkretsnummer;grunnkretsnavn;soknenummer;soknenavn;organisasjonsnummer;tettstednummer;tettstednavn;valgkretsnummer;valgkretsnavn;oppdateringsdato;datauttaksdato
128745258;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;14;;;NÆVØYNA, 109/14;109/14;4258;59.423058;6.169457;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745259;1134;SULDAL;matrikkeladresse;NÆVØYNA;matrikkeladressenavn;;;;;109;18;;;NÆVØYNA, 109/18;109/18;4258;59.428188;6.167184;4234;JELSA;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745280;1134;SULDAL;matrikkeladresse;TVEITA;matrikkeladressenavn;;;;;113;6;;;TVEITA, 113/6;113/6;4258;59.382547;6.018684;4235;HEBNES;11340308;TVEIT/FINNVIK VESTRE;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745314;1134;SULDAL;matrikkeladresse;SKIMLEM;matrikkeladressenavn;;;;;122;1;;;SKIMLEM, 122/1;122/1;4258;59.425135;6.04888;4235;HEBNES;11340309;REFSBYGD/FINNVIK AUS;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745327;1134;SULDAL;matrikkeladresse;HELLEVIK;matrikkeladressenavn;;;;;127;3;;;HELLEVIK, 127/3;127/3;4258;59.409753;6.092174;4235;HEBNES;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745328;1134;SULDAL;matrikkeladresse;HELLEVIK;matrikkeladressenavn;;;;;127;4;;;HELLEVIK, 127/4;127/4;4258;59.409367;6.090163;4235;HEBNES;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745329;1134;SULDAL;matrikkeladresse;HELLEVIK;matrikkeladressenavn;;;;;127;5;;;HELLEVIK, 127/5;127/5;4258;59.410682;6.094067;4235;HEBNES;11340310;MARVIK;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745336;1134;SULDAL;matrikkeladresse;INDRE JÅRVIK;matrikkeladressenavn;;;;;131;3;;;INDRE JÅRVIK, 131/3;131/3;4258;59.416374;6.133918;4234;JELSA;11340305;HØYVIK;06110404;Jelsa;976993802;;;8;JELSA;15.06.2020 16:53:14;20.09.2020 15:54:15
128745706;1134;SULDAL;matrikkeladresse;ERØY;matrikkeladressenavn;;;;;150;4;;;ERØY, 150/4;150/4;4258;59.322686;6.189087;4233;ERFJORD;11340303;ERØY;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:15
128745734;1134;SULDAL;matrikkeladresse;ØSTERHUS;matrikkeladressenavn;;;;;162;4;;;ØSTERHUS, 162/4;162/4;4258;59.4178;6.379093;4230;SAND;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:15
128745739;1134;SULDAL;matrikkeladresse;HELGELAND;matrikkeladressenavn;;;;;164;9;;;HELGELAND, 164/9;164/9;4258;59.364531;6.340997;4233;ERFJORD;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:15
128745749;1134;SULDAL;matrikkeladresse;LONGVIK;matrikkeladressenavn;;;;;171;1;;;LONGVIK, 171/1;171/1;4258;59.312315;6.253287;4233;ERFJORD;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:52:30;20.09.2020 15:54:15
128745751;1134;SULDAL;matrikkeladresse;ANDVIKA;matrikkeladressenavn;;;;;173;2;;;ANDVIKA, 173/2;173/2;4258;59.443864;6.171194;4235;HEBNES;11340309;REFSBYGD/FINNVIK AUS;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:52:30;20.09.2020 15:54:15
128745753;1134;SULDAL;matrikkeladresse;ERSDALEN;matrikkeladressenavn;;;;;174;4;;;ERSDALEN, 174/4;174/4;4258;59.466247;6.125085;4235;HEBNES;11340309;REFSBYGD/FINNVIK AUS;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:52:30;20.09.2020 15:54:15
128745757;1134;SULDAL;matrikkeladresse;FINNALAND;matrikkeladressenavn;;;;;178;1;;;FINNALAND, 178/1;178/1;4258;59.446974;6.058185;4235;HEBNES;11340309;REFSBYGD/FINNVIK AUS;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:52:30;20.09.2020 15:54:15
128745765;1134;SULDAL;matrikkeladresse;VORMESTRAND;matrikkeladressenavn;;;;;184;2;;;VORMESTRAND, 184/2;184/2;4258;59.424868;5.922181;4235;HEBNES;11340307;HEBNES/VORMESTRAND;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:51:56;20.09.2020 15:54:15
128745830;1134;SULDAL;matrikkeladresse;VESTRE BOGLAND;matrikkeladressenavn;;;;;166;2;;;VESTRE BOGLAND, 166/2;166/2;4258;59.335333;6.325996;4233;ERFJORD;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:51:56;20.09.2020 15:54:15
128745831;1134;SULDAL;matrikkeladresse;INDRE HØYVIK;matrikkeladressenavn;;;;;134;41;;;INDRE HØYVIK, 134/41;134/41;4258;59.389024;6.098672;4234;JELSA;11340305;HØYVIK;06110404;Jelsa;976993802;;;8;JELSA;15.06.2020 16:51:56;20.09.2020 15:54:15
128745881;1134;SULDAL;matrikkeladresse;ANDVIKA;matrikkeladressenavn;;;;;173;3;;;ANDVIKA, 173/3;173/3;4258;59.470154;6.154718;4235;HEBNES;11340309;REFSBYGD/FINNVIK AUS;06110404;Jelsa;976993802;;;6;ROPEIDHALVØYA;15.06.2020 16:51:56;20.09.2020 15:54:15
128745905;1134;SULDAL;matrikkeladresse;TJELMELAND;matrikkeladressenavn;;;;;77;3;;;TJELMELAND, 77/3;77/3;4258;59.524726;6.298411;4209;VANVIK;11340102;FATTNES/VANVIK;06110402;Sand;976993810;;;5;VANVIK;15.06.2020 16:51:56;20.09.2020 15:54:15
128746215;1134;SULDAL;matrikkeladresse;BERGE;matrikkeladressenavn;;;;;32;8;;;BERGE, 32/8;32/8;4258;59.478106;6.571438;4237;SULDALSOSEN;11340207;SULDALSOSEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:52:30;20.09.2020 15:54:15
128746216;1134;SULDAL;matrikkeladresse;SKEIE;matrikkeladressenavn;;;;;102;39;;;SKEIE, 102/39;102/39;4258;59.437203;6.281812;4230;SAND;11340104;SANDSBYGDA;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:52:30;20.09.2020 15:54:15
128746288;1134;SULDAL;matrikkeladresse;ROALKVAM;matrikkeladressenavn;;;;;65;2;1;;ROALKVAM, 65/2/1;65/2/1;4258;59.630457;6.79819;4244;NESFLATEN;11340204;BRÅTVEIT;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746293;1134;SULDAL;matrikkeladresse;ILSTAD;matrikkeladressenavn;;;;;76;2;9;;ILSTAD, 76/2/9;76/2/9;4258;59.564838;6.279545;4208;SAUDASJØEN;11340101;ÅS;06110402;Sand;976993810;;;4;SAND;15.06.2020 16:51:56;20.09.2020 15:54:15
128746320;1134;SULDAL;matrikkeladresse;HELGELAND;matrikkeladressenavn;;;;;164;12;;;HELGELAND, 164/12;164/12;4258;59.367172;6.348887;4233;ERFJORD;11340301;FJELLET/HÅLAND;06110403;Erfjord;976993799;;;9;ERFJORD;15.06.2020 16:51:56;20.09.2020 15:54:15
128746387;1134;SULDAL;matrikkeladresse;BERGE;matrikkeladressenavn;;;;;32;1;;;BERGE, 32/1;32/1;4258;59.477215;6.569041;4237;SULDALSOSEN;11340207;SULDALSOSEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:53:48;20.09.2020 15:54:15
128746423;1134;SULDAL;matrikkeladresse;GAUTTUN;matrikkeladressenavn;;;;;59;90;;;GAUTTUN, 59/90;59/90;4258;59.633809;6.739679;4244;NESFLATEN;11340202;NESFLATEN/BRATLANDSD;06110401;Suldal;976993829;;;1;NESFLATEN;15.06.2020 16:51:08;20.09.2020 15:54:15
128746437;1134;SULDAL;matrikkeladresse;FOSS;matrikkeladressenavn;;;;;1;5;;1;FOSS, 1/5-1;1/5-1;4258;59.432701;6.358804;4230;SAND;11340209;FØRLAND;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:08;20.09.2020 15:54:15
128746729;1134;SULDAL;matrikkeladresse;KVESTAD;matrikkeladressenavn;;;;;2;3;;5;KVESTAD, 2/3-5;2/3-5;4258;59.400292;6.42023;4230;SAND;11340209;FØRLAND;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746766;1134;SULDAL;matrikkeladresse;MO;matrikkeladressenavn;;;;;5;1;;19;MO, 5/1-19;5/1-19;4258;59.424433;6.411163;4230;SAND;11340209;FØRLAND;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746789;1134;SULDAL;matrikkeladresse;FJELLBERG;matrikkeladressenavn;;;;;6;1;;2;FJELLBERG, 6/1-2;6/1-2;4258;59.375566;6.419352;4134;JØSENFJORDEN;11340210;ULLADALEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746802;1134;SULDAL;matrikkeladresse;HJORTELAND;matrikkeladressenavn;;;;;7;4;;5;HJORTELAND, 7/4-5;7/4-5;4258;59.394218;6.474385;4134;JØSENFJORDEN;11340210;ULLADALEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746866;1134;SULDAL;matrikkeladresse;BERGJORD;matrikkeladressenavn;;;;;11;3;;11;BERGJORD, 11/3-11;11/3-11;4258;59.444006;6.465927;4230;SAND;11340209;FØRLAND;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746875;1134;SULDAL;matrikkeladresse;GALLAND;matrikkeladressenavn;;;;;12;1;;9;GALLAND, 12/1-9;12/1-9;4258;59.431315;6.458392;4230;SAND;11340209;FØRLAND;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746886;1134;SULDAL;matrikkeladresse;RITLAND;matrikkeladressenavn;;;;;13;1;;5;RITLAND, 13/1-5;13/1-5;4258;59.503;6.366529;4230;SAND;11340209;FØRLAND;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746902;1134;SULDAL;matrikkeladresse;VIDVEI;matrikkeladressenavn;;;;;16;1;;5;VIDVEI, 16/1-5;16/1-5;4258;59.510796;6.35931;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746904;1134;SULDAL;matrikkeladresse;VALLSKÅR;matrikkeladressenavn;;;;;17;1;;2;VALLSKÅR, 17/1-2;17/1-2;4258;59.545408;6.451906;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746905;1134;SULDAL;matrikkeladresse;VALLSKÅR;matrikkeladressenavn;;;;;17;1;;3;VALLSKÅR, 17/1-3;17/1-3;4258;59.539454;6.44236;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746907;1134;SULDAL;matrikkeladresse;VALLSKÅR;matrikkeladressenavn;;;;;17;1;;5;VALLSKÅR, 17/1-5;17/1-5;4258;59.533311;6.486638;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746908;1134;SULDAL;matrikkeladresse;VALLSKÅR;matrikkeladressenavn;;;;;17;1;;6;VALLSKÅR, 17/1-6;17/1-6;4258;59.539755;6.512484;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746909;1134;SULDAL;matrikkeladresse;VALLSKÅR;matrikkeladressenavn;;;;;17;1;;7;VALLSKÅR, 17/1-7;17/1-7;4258;59.547632;6.462736;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746916;1134;SULDAL;matrikkeladresse;NEDRE TVEITANE;matrikkeladressenavn;;;;;19;1;;6;NEDRE TVEITANE, 19/1-6;19/1-6;4258;59.526619;6.437939;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746935;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;1;;2;TJØSTHEIM, 24/1-2;24/1-2;4258;59.427355;6.550927;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746936;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;1;;3;TJØSTHEIM, 24/1-3;24/1-3;4258;59.427453;6.550867;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746937;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;1;;4;TJØSTHEIM, 24/1-4;24/1-4;4258;59.437364;6.53142;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746938;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;1;;5;TJØSTHEIM, 24/1-5;24/1-5;4258;59.44649;6.551343;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746939;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;1;;6;TJØSTHEIM, 24/1-6;24/1-6;4258;59.427316;6.550754;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
300669129;5032;SELBU;matrikkeladresse;;;;;;;31;45;;;31/45;31/45;4258;63.264878;11.071252;7580;SELBU;50320104;GARBERG;09080301;Selbu;976998995;;;3;MEBONDEN;15.06.2020 18:01:10;20.09.2020 15:54:15
128746943;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;3;;2;TJØSTHEIM, 24/3-2;24/3-2;4258;59.45473;6.486636;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746954;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;5;;6;TJØSTHEIM, 24/5-6;24/5-6;4258;59.454668;6.50074;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746955;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;5;;7;TJØSTHEIM, 24/5-7;24/5-7;4258;59.454801;6.500678;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746956;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;5;;8;TJØSTHEIM, 24/5-8;24/5-8;4258;59.46037;6.494018;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746957;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;5;;9;TJØSTHEIM, 24/5-9;24/5-9;4258;59.461944;6.491325;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128746958;1134;SULDAL;matrikkeladresse;TJØSTHEIM;matrikkeladressenavn;;;;;24;5;;10;TJØSTHEIM, 24/5-10;24/5-10;4258;59.451673;6.505761;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747217;1134;SULDAL;matrikkeladresse;LUNDE;matrikkeladressenavn;;;;;25;1;;9;LUNDE, 25/1-9;25/1-9;4258;59.506668;6.450517;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747223;1134;SULDAL;matrikkeladresse;LUNDE;matrikkeladressenavn;;;;;25;4;;3;LUNDE, 25/4-3;25/4-3;4258;59.506277;6.4512;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747230;1134;SULDAL;matrikkeladresse;SØRESTAD;matrikkeladressenavn;;;;;26;6;;3;SØRESTAD, 26/6-3;26/6-3;4258;59.45682;6.511841;4237;SULDALSOSEN;11340208;SULDALSEID/LUNDAGARD;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747235;1134;SULDAL;matrikkeladresse;STRÅPA;matrikkeladressenavn;;;;;31;2;;3;STRÅPA, 31/2-3;31/2-3;4258;59.471799;6.539483;4237;SULDALSOSEN;11340207;SULDALSOSEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747239;1134;SULDAL;matrikkeladresse;STRÅPA;matrikkeladressenavn;;;;;31;3;;3;STRÅPA, 31/3-3;31/3-3;4258;59.434568;6.585572;4237;SULDALSOSEN;11340207;SULDALSOSEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747241;1134;SULDAL;matrikkeladresse;BERGE;matrikkeladressenavn;;;;;32;2;;2;BERGE, 32/2-2;32/2-2;4258;59.453892;6.636729;4237;SULDALSOSEN;11340207;SULDALSOSEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747242;1134;SULDAL;matrikkeladresse;BERGE;matrikkeladressenavn;;;;;32;2;;3;BERGE, 32/2-3;32/2-3;4258;59.453706;6.636125;4237;SULDALSOSEN;11340207;SULDALSOSEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747243;1134;SULDAL;matrikkeladresse;BERGE;matrikkeladressenavn;;;;;32;2;;4;BERGE, 32/2-4;32/2-4;4258;59.47588;6.569822;4237;SULDALSOSEN;11340207;SULDALSOSEN;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747257;1134;SULDAL;matrikkeladresse;ØYSTAD;matrikkeladressenavn;;;;;38;1;;4;ØYSTAD, 38/1-4;38/1-4;4258;59.40947;6.857095;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747264;1134;SULDAL;matrikkeladresse;ØYSTAD;matrikkeladressenavn;;;;;38;1;;11;ØYSTAD, 38/1-11;38/1-11;4258;59.503011;6.631506;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747265;1134;SULDAL;matrikkeladresse;ØYSTAD;matrikkeladressenavn;;;;;38;1;;12;ØYSTAD, 38/1-12;38/1-12;4258;59.443276;6.667261;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747266;1134;SULDAL;matrikkeladresse;ØYSTAD;matrikkeladressenavn;;;;;38;1;;13;ØYSTAD, 38/1-13;38/1-13;4258;59.443081;6.667212;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747269;1134;SULDAL;matrikkeladresse;ØYSTAD;matrikkeladressenavn;;;;;38;1;;16;ØYSTAD, 38/1-16;38/1-16;4258;59.443216;6.666168;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747270;1134;SULDAL;matrikkeladresse;ØYSTAD;matrikkeladressenavn;;;;;38;1;;17;ØYSTAD, 38/1-17;38/1-17;4258;59.512263;6.631405;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747271;1134;SULDAL;matrikkeladresse;ØYSTAD;matrikkeladressenavn;;;;;38;1;;18;ØYSTAD, 38/1-18;38/1-18;4258;59.487888;6.623363;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
454972315;1577;VOLDA;matrikkeladresse;;;;;;;6;17;;;6/17;6/17;4258;62.206826;5.964576;6105;VOLDA;15770503;LID OG YKSNØY;08020101;Volda;976997115;;;1;MORK;15.06.2020 16:09:27;20.09.2020 15:54:15
128747274;1134;SULDAL;matrikkeladresse;SLAGSTAD;matrikkeladressenavn;;;;;39;1;;3;SLAGSTAD, 39/1-3;39/1-3;4258;59.432551;6.758037;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747276;1134;SULDAL;matrikkeladresse;SLAGSTAD;matrikkeladressenavn;;;;;39;1;;5;SLAGSTAD, 39/1-5;39/1-5;4258;59.484271;6.656821;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747280;1134;SULDAL;matrikkeladresse;SLAGSTAD;matrikkeladressenavn;;;;;39;1;;9;SLAGSTAD, 39/1-9;39/1-9;4258;59.448842;6.685679;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747282;1134;SULDAL;matrikkeladresse;SLAGSTAD;matrikkeladressenavn;;;;;39;1;;11;SLAGSTAD, 39/1-11;39/1-11;4258;59.484813;6.644067;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747292;1134;SULDAL;matrikkeladresse;KJETILSTAD;matrikkeladressenavn;;;;;40;18;;10;KJETILSTAD, 40/18-10;40/18-10;4258;59.461361;6.697652;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747294;1134;SULDAL;matrikkeladresse;KJETILSTAD;matrikkeladressenavn;;;;;40;18;;12;KJETILSTAD, 40/18-12;40/18-12;4258;59.442303;6.860738;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747297;1134;SULDAL;matrikkeladresse;KJETILSTAD;matrikkeladressenavn;;;;;40;18;;15;KJETILSTAD, 40/18-15;40/18-15;4258;59.445976;6.721493;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747299;1134;SULDAL;matrikkeladresse;KJETILSTAD;matrikkeladressenavn;;;;;40;18;;17;KJETILSTAD, 40/18-17;40/18-17;4258;59.465392;6.687522;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747319;1134;SULDAL;matrikkeladresse;BAKKA;matrikkeladressenavn;;;;;41;1;;13;BAKKA, 41/1-13;41/1-13;4258;59.51328;6.717401;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747322;1134;SULDAL;matrikkeladresse;BAKKA;matrikkeladressenavn;;;;;41;1;;16;BAKKA, 41/1-16;41/1-16;4258;59.510247;6.711419;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747331;1134;SULDAL;matrikkeladresse;BAKKA;matrikkeladressenavn;;;;;41;3;;9;BAKKA, 41/3-9;41/3-9;4258;59.5159;6.64478;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747337;1134;SULDAL;matrikkeladresse;SUKKA;matrikkeladressenavn;;;;;42;1;;6;SUKKA, 42/1-6;42/1-6;4258;59.508109;6.675245;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747339;1134;SULDAL;matrikkeladresse;SUKKA;matrikkeladressenavn;;;;;42;13;;;SUKKA, 42/13;42/13;4258;59.512672;6.667648;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
128747345;1134;SULDAL;matrikkeladresse;SUKKA;matrikkeladressenavn;;;;;42;2;;6;SUKKA, 42/2-6;42/2-6;4258;59.513519;6.66782;4237;SULDALSOSEN;11340205;KVILDAL;06110401;Suldal;976993829;;;2;SULDALSOSEN;15.06.2020 16:51:56;20.09.2020 15:54:15
